YEAR,WEEK,Lake_Hawea MAX_LEVEL,Lake_Hawea MIN_1_LEVEL,Lake_Hawea MIN_1_PENALTY,Lake_Hawea MIN_2_LEVEL,Lake_Hawea MIN_2_PENALTY,Lake_Ohau MAX_LEVEL,Lake_Pukaki MAX_LEVEL,Lake_Pukaki MIN_1_LEVEL,Lake_Pukaki MIN_1_PENALTY,Lake_Taupo MAX_LEVEL,Lake_Tekapo MAX_LEVEL,Lake_Tekapo MIN_1_LEVEL,Lake_Tekapo MIN_1_PENALTY,Lake_Waikaremoana MAX_LEVEL,Lakes_Manapouri_Te_Anau MAX_LEVEL
2024,1,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,2,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,3,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,4,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,5,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,6,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,7,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,8,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,9,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,10,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,543.4,-191,5000,157.1,1029.23
2024,11,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,543.4,-191,5000,157.1,1029.23
2024,12,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,543.4,-191,5000,157.1,1029.23
2024,13,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,543.4,-191,5000,157.1,1029.23
2024,14,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,15,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,16,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,17,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,18,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,19,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,602.6,-191,0,157.1,1029.23
2024,20,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,602.6,-191,0,157.1,1029.23
2024,21,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,602.6,-191,0,157.1,1029.23
2024,22,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,602.6,-191,0,157.1,1029.23
2024,23,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,24,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,25,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,26,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,27,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,28,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,29,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,30,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,632.4,-191,0,157.1,1029.23
2024,31,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,32,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,33,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,34,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,572.9,-191,0,157.1,1029.23
2024,35,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,0,157.1,1029.23
2024,36,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,0,157.1,1029.23
2024,37,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,0,157.1,1029.23
2024,38,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,0,157.1,1029.23
2024,39,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,0,157.1,1029.23
2024,40,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,41,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,42,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,43,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,44,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,45,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,46,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,47,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,48,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,49,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,50,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,51,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
2024,52,1141.95,-263.87,5000,-300,10000,30.22,2425.45,-748.74,5000,855.4,514.1,-191,5000,157.1,1029.23
